[LOGFILE] git-issue196-Impl___module.__default.TestA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 58307219b 1.624s
[QuantInstCount] unknown.0:0{0}[q48{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 1713 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q57{0}] 17 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 468 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q67{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q81{0}] 2396 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q86{0}] 3851 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q89{0}] 10240 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 137 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q115{0}] 290 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q117{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q146{0}] 10 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q147{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q225{0}] 24 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q232{0}] 22 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1914 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 140 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q400{0}] 8676 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q404{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1863 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q430{0}] 12 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q432{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 139 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q452{0}] 48 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q454{0}] 564 0
[QuantInstCount] ctor:MapType0Type{0}[q456{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q458{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q460{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q464{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q467{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q469{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q470{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q471{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q472{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q473{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q475{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q476{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q478{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q481{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q482{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q484{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q486{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q488{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q491{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q495{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q498{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q499{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q500{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q511{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q527{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q529{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q531{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q532{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q592{0}] 0 0
[tool] axiom-profiler
[Parse] 15226ms
[Graph] 73ms
[Analysis] Err 47ms Sequence contains no matching element
[Loops] 0 true, 0 false
