[LOGFILE] NumberRepresentations-Impl___module.__default.CompleteNat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1575978b 0.084s
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q220{0}] 5 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q226{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q228{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q232{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q236{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q240{0}] 3 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q242{0}] 24 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q248{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q250{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q252{0}] 7 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q256{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q258{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q260{0}] 11 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q262{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q280{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q282{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q283{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q284{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q285{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q287{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q289{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q293{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q295{0}] 9 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q297{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q307{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q309{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q322{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q328{0}] 10 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q330{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q331{0}] 9 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q333{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q340{0}] 1 0
[tool] axiom-profiler
[Parse] 454ms
[Graph] 3ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
