[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.test__nand-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 369869b 0.054s
[QuantInstCount] SoftwareFoundationsBasicsdfy.104:23{0}[q114{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q116{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.104:23{0}[q118{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q120{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q128{0}] 8 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q130{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.104:23{0}[q134{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q136{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q142{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q146{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q148{0}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
