[LOGFILE] gcd-Impl___module.__default.GcdSubtractAlt_split17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 501194b 0.057s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q249{0}] 0 0
[QuantInstCount] gcddfy.47:29{0}[q250{0}] 1 0
[QuantInstCount] gcddfy.47:29{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q252{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q253{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q254{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q255{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q257{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q258{0}] 0 0
[tool] axiom-profiler
[Parse] 201ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
