[LOGFILE] Lucas-up-Impl___module.__default.INDUCTION__EVEN__ODD-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2655240b 0.114s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q264{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q266{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] Lucasupdfy.300:19{0}[q278{0}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q279{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q280{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q280{1}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q281{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q281{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q282{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q282{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q283{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q283{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q284{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q284{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q285{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q285{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q286{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q287{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q287{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q288{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q288{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q289{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q289{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q290{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q292{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q292{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q294{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q294{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q296{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q296{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q298{0}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q300{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q302{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q302{1}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q304{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q304{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q306{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q306{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q308{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q308{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q310{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q310{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q312{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q312{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q322{0}] 98 0
[QuantInstCount] Lucasupdfy.301:19{0}[q324{0}] 11 0
[QuantInstCount] Lucasupdfy.301:19{1}[q324{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q326{0}] 3 0
[QuantInstCount] Lucasupdfy.302:19{1}[q326{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q328{0}] 48 0
[QuantInstCount] Lucasupdfy.303:19{1}[q328{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q330{0}] 115 0
[QuantInstCount] Lucasupdfy.301:19{0}[q332{0}] 13 0
[QuantInstCount] Lucasupdfy.301:19{1}[q332{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q334{0}] 5 0
[QuantInstCount] Lucasupdfy.302:19{1}[q334{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q336{0}] 59 0
[QuantInstCount] Lucasupdfy.303:19{1}[q336{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q338{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q340{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q340{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q342{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q342{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q344{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q344{1}] 0 0
[QuantInstCount] Lucasupdfy.300:19{0}[q346{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{0}[q348{0}] 0 0
[QuantInstCount] Lucasupdfy.301:19{1}[q348{1}] 0 0
[QuantInstCount] Lucasupdfy.302:19{0}[q350{0}] 0 0
[QuantInstCount] Lucasupdfy.302:19{1}[q350{1}] 0 0
[QuantInstCount] Lucasupdfy.303:19{0}[q352{0}] 0 0
[QuantInstCount] Lucasupdfy.303:19{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 60 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[tool] axiom-profiler
[Parse] 703ms
[Graph] 3ms
[Analysis] 23ms
[Loops] 0 true, 0 false
