[LOGFILE] Leq-Impl___module.__default.NatCasesAux_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1933522b 0.082s
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 28 0
[QuantInstCount] Leqdfy.21:20{0}[q64{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 30 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q70{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q72{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q73{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q75{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q77{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q81{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q84{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q85{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q86{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q87{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q89{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 17 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q103{0}] 29 0
[QuantInstCount] Leqdfy.11:16{0}[q105{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q106{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q108{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q109{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q111{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q112{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q113{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q114{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q116{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q121{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q123{0}] 16 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q130{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q135{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q136{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q137{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q138{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q140{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q145{0}] 9 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q145{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 21 0
[QuantInstCount] Leqdfy.18:10{0}[q175{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q177{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 5 0
[QuantInstCount] Leqdfy.21:20{0}[q201{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q211{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q213{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q224{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q226{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q228{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q243{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q256{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q258{0}] 17 0
[QuantInstCount] Leqdfy.18:10{0}[q260{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q262{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q264{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q268{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 31 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q274{0}] 4 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q276{0}] 18 0
[QuantInstCount] Leqdfy.21:20{0}[q278{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 30 0
[QuantInstCount] Leqdfy.21:20{0}[q282{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q284{0}] 16 0
[QuantInstCount] Leqdfy.18:10{0}[q286{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q288{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q290{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q292{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q294{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q300{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q308{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q312{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q314{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q316{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q317{0}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q320{0}] 0 0
[QuantInstCount] Leqdfy.34:16{1}[q320{1}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q321{0}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q322{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q328{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q330{0}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q332{0}] 0 0
[QuantInstCount] Leqdfy.34:16{1}[q332{1}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q341{0}] 1 0
[QuantInstCount] Leqdfy.34:16{1}[q341{1}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q343{0}] 3 0
[QuantInstCount] Leqdfy.41:9{0}[q345{0}] 4 0
[QuantInstCount] Leqdfy.34:16{0}[q347{0}] 0 0
[QuantInstCount] Leqdfy.34:16{1}[q347{1}] 0 0
[QuantInstCount] Leqdfy.34:16{0}[q349{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q353{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q354{0}] 7 0
[QuantInstCount] Leqdfy.18:10{0}[q355{0}] 4 0
[QuantInstCount] Leqdfy.21:20{0}[q357{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q358{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q359{0}] 1 0
[QuantInstCount] Leqdfy.21:20{0}[q360{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q361{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q365{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q371{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q372{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q373{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q374{0}] 1 0
[QuantInstCount] Leqdfy.18:10{0}[q375{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q390{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q391{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q392{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q393{0}] 0 0
[tool] axiom-profiler
[Parse] 501ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
