[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.test__fact-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21302050b 0.390s
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q36{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q37{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q39{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q40{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q42{0}] 323 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q43{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 6 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q47{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q56{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q57{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q59{0}] 387 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q60{0}] 398 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q62{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q63{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q65{0}] 14 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q66{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q67{0}] 414 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q86{0}] 347 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q88{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q140{0}] 89 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q142{0}] 174 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q144{0}] 24 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q146{0}] 483 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q150{0}] 426 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q152{0}] 123 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q154{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q158{0}] 14 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q160{0}] 324 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q178{0}] 0 0
[tool] axiom-profiler
[Parse] Err 555‰ 37307ms
[Graph] 954ms
[Analysis] Err 559ms Sequence contains no matching element
[Loops] 0 true, 0 false
