[LOGFILE] Bug68-Impl___module.__default.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 274361b 0.050s
[QuantInstCount] DafnyPreludebpl.42:15{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q153{0}] 3 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q156{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q329{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q333{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q337{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q339{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q347{0}] 0 0
[tool] axiom-profiler
[Parse] 156ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
