[LOGFILE] Bug54-CheckWellformed___module.__default.H-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441136b 0.055s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 9 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q199{0}] 0 0
[QuantInstCount] Bug54dfy.13:16{0}[q200{0}] 1 0
[QuantInstCount] Bug54dfy.13:5{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q393{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q395{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q397{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q399{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q403{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q405{0}] 10 0
[QuantInstCount] Bug54dfy.11:17{0}[q407{0}] 2 0
[QuantInstCount] Bug54dfy.11:17{1}[q407{1}] 0 0
[QuantInstCount] Bug54dfy.11:17{2}[q407{2}] 0 0
[QuantInstCount] Bug54dfy.11:17{0}[q409{0}] 2 0
[QuantInstCount] Bug54dfy.11:17{1}[q409{1}] 0 0
[QuantInstCount] Bug54dfy.11:17{2}[q409{2}] 0 0
[QuantInstCount] Bug54dfy.6:19{0}[q411{0}] 0 0
[QuantInstCount] Bug54dfy.6:19{1}[q411{1}] 0 0
[QuantInstCount] Bug54dfy.6:19{0}[q412{0}] 0 0
[QuantInstCount] Bug54dfy.6:19{1}[q412{1}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q413{0}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q415{0}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q420{0}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q424{0}] 0 0
[QuantInstCount] Bug54dfy.6:19{0}[q427{0}] 0 0
[QuantInstCount] Bug54dfy.6:19{1}[q427{1}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q429{0}] 0 0
[QuantInstCount] Bug54dfy.13:3{0}[q433{0}] 0 0
[QuantInstCount] Bug54dfy.5:11{0}[q435{0}] 0 0
[QuantInstCount] Bug54dfy.13:3{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q448{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[tool] axiom-profiler
[Parse] 272ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
