[LOGFILE] Leq-CheckWellformed___module.__default.Leq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 278011b 0.049s
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q36{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q37{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q38{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q40{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q67{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q76{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q77{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q78{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q89{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q91{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q97{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q98{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q100{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q122{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q124{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q130{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q131{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q133{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q143{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q164{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q166{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q188{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q190{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q192{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q203{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q205{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q207{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q224{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q226{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q237{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q253{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q255{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q259{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q261{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q269{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q275{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q277{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q283{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q287{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q289{0}] 0 0
[tool] axiom-profiler
[Parse] 160ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
