[LOGFILE] UnionFind-Impl__M3.UnionFind.Reaches__Monotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367118b 0.054s
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q25{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q26{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q27{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q73{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q74{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q95{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q103{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q109{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q110{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q111{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q113{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q136{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q137{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q138{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q201{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q202{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q204{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q205{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q206{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q207{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q209{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q211{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q217{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q366{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q374{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q428{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q430{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q434{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q436{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q438{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q440{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q442{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q446{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q448{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q448{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q448{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q448{3}] 0 0
[QuantInstCount] UnionFinddfy.78:52{0}[q449{0}] 0 0
[QuantInstCount] UnionFinddfy.78:52{1}[q449{1}] 0 0
[QuantInstCount] UnionFinddfy.78:52{2}[q449{2}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q450{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q451{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q452{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q452{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q452{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q452{3}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q453{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q455{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q457{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q457{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q457{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q457{3}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q459{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q459{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q459{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q459{3}] 0 0
[QuantInstCount] UnionFinddfy.78:52{0}[q461{0}] 0 0
[QuantInstCount] UnionFinddfy.78:52{1}[q461{1}] 0 0
[QuantInstCount] UnionFinddfy.78:52{2}[q461{2}] 0 0
[tool] axiom-profiler
[Parse] 203ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
