[LOGFILE] git-issue41-CheckWellFormed___module.__default.lemma__Reverse-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 207663b 0.049s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q231{0}] 0 0
[QuantInstCount] gitissue41dfy.6:16{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q243{0}] 0 0
[QuantInstCount] gitissue41dfy.12:16{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q257{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q261{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q263{0}] 0 0
[tool] axiom-profiler
[Parse] 129ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
