[LOGFILE] FlyingRobots-Impl___module.Bot.Fly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29779401b 0.546s
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q618{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q628{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 8 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q636{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 10 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q640{0}] 24 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q644{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 54 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q692{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q694{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q714{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q730{0}] 308 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q732{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q734{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q736{0}] 65 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
