[LOGFILE] Bug140-CheckWellFormed___module.Node.Prepend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 315952b 0.050s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q288{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q318{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q322{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q324{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q326{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q328{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q330{0}] 0 0
[QuantInstCount] Bug140dfy.41:10{0}[q332{0}] 0 0
[QuantInstCount] Bug140dfy.43:26{0}[q334{0}] 0 0
[QuantInstCount] Bug140dfy.41:10{0}[q335{0}] 0 0
[QuantInstCount] Bug140dfy.43:26{0}[q339{0}] 0 0
[QuantInstCount] Bug140dfy.41:10{0}[q342{0}] 0 0
[QuantInstCount] Bug140dfy.41:10{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q347{0}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
