[LOGFILE] FlyingRobots-Impl___module.Arm.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1431627b 0.071s
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q177{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q179{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q190{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q309{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q349{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q351{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q369{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q371{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q373{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 28 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q387{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q388{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.71:24{0}[q390{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.71:24{0}[q392{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q393{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q395{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.71:24{0}[q399{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.71:24{0}[q403{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q409{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q411{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.71:24{0}[q413{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q415{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.8:3{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q423{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q434{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q435{1}] 0 0
[tool] axiom-profiler
[Parse] 464ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
