[LOGFILE] gcd-Impl___module.__default.MaxExists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 237014b 0.049s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q179{0}] 6 0
[QuantInstCount] gcddfy.62:30{0}[q180{0}] 6 0
[QuantInstCount] gcddfy.62:30{0}[q181{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q182{1}] 0 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
