[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.IMP__is__determi-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3712894b 0.121s
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q155{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q156{0}] 8 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q172{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q174{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q183{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q184{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q184{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q186{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q186{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q188{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q189{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q190{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q193{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q193{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q215{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q218{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q220{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q224{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q228{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q230{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q234{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q234{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q236{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q240{0}] 22 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q245{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q259{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q286{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q288{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q289{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q291{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q292{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q294{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q303{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q304{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q306{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q307{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q314{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q319{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q322{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q325{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q328{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q339{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q351{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q358{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q361{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q363{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q364{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q367{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q370{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q372{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q388{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q394{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q409{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q410{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q429{1}] 0 0
