[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.plus__1__l-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 233548b 0.048s
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q46{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q47{0}] 6 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q108{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q112{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q116{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q132{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q134{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{0}[q136{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{1}[q136{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{0}[q137{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{1}[q137{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{0}[q140{0}] 6 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{1}[q140{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{0}[q142{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.352:17{1}[q142{1}] 0 0
[tool] axiom-profiler
[Parse] 123ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
