[LOGFILE] Leq-Impl___module.__default.CoLeq1_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 808059b 0.062s
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q76{0}] 3 0
[QuantInstCount] Leqdfy.112:20{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 9 0
[QuantInstCount] Leqdfy.21:20{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q80{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q87{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q89{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q90{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q92{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q93{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q94{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q97{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q104{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q105{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q107{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q108{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q109{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q110{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q112{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q114{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q116{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q117{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q118{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q119{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q121{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 8 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q134{0}] 3 0
[QuantInstCount] Leqdfy.112:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q137{0}] 1 0
[QuantInstCount] Leqdfy.11:16{0}[q139{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q140{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q142{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q143{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q144{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q145{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q147{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q149{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q151{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q154{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q155{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q156{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q157{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q159{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q164{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q166{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q173{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q178{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q179{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q180{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q181{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q183{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q193{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q197{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q199{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q200{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q201{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q202{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q204{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 3 0
[QuantInstCount] Leqdfy.18:10{0}[q232{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q234{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q236{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q246{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q248{0}] 3 0
[QuantInstCount] Leqdfy.112:20{0}[q250{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q270{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q281{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q283{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q287{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q289{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q300{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q302{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q308{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q310{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q312{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q327{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q329{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q337{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q347{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q349{0}] 1 0
[QuantInstCount] Leqdfy.11:16{0}[q351{0}] 8 0
[QuantInstCount] Leqdfy.18:10{0}[q353{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q355{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q361{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 9 0
[QuantInstCount] Leqdfy.21:20{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q371{0}] 1 0
[QuantInstCount] Leqdfy.21:20{0}[q373{0}] 4 0
[QuantInstCount] Leqdfy.21:20{0}[q375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 9 0
[QuantInstCount] Leqdfy.112:20{0}[q379{0}] 1 0
[QuantInstCount] Leqdfy.112:20{0}[q381{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q383{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q385{0}] 8 0
[QuantInstCount] Leqdfy.112:20{0}[q387{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q389{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q391{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q405{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q415{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q419{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q421{0}] 0 0
[QuantInstCount] Leqdfy.162:5{0}[q433{0}] 2 0
[QuantInstCount] Leqdfy.112:20{0}[q435{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q436{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q437{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q438{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q439{0}] 3 0
[QuantInstCount] Leqdfy.21:20{0}[q441{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q449{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q450{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q451{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[tool] axiom-profiler
[Parse] 338ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
