[LOGFILE] KozenSilva-CheckWellformed___module.__default.Subtype-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 516269b 0.054s
[QuantInstCount] KozenSilvadfy.151:20{0}[q49{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q50{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q52{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q67{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q68{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q69{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 8 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q96{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q100{0}] 4 0
[QuantInstCount] KozenSilvadfy.149:43{0}[q102{0}] 0 0
[QuantInstCount] KozenSilvadfy.149:43{0}[q103{0}] 1 0
[QuantInstCount] KozenSilvadfy.149:43{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q118{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q123{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q124{2}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q132{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q153{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q164{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q166{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q173{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 4 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q183{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q185{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q195{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q242{0}] 0 0
[QuantInstCount] KozenSilvadfy.149:43{0}[q244{0}] 1 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q250{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q252{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q254{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q264{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
