[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__13_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31543806b 0.619s
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q38{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q39{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q41{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q51{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q53{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q54{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q54{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q55{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q57{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q57{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q59{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q59{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q61{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q63{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q63{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q71{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q72{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 107 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q84{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q85{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q87{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q90{0}] 32 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q153{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q153{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q154{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q154{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q155{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q158{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q188{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q188{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q190{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q193{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q193{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q209{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q211{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q211{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q215{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q219{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q220{0}] 198 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q256{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q260{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q261{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q268{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q276{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q277{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q277{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q279{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q281{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q288{0}] 49 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q296{0}] 76 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q298{0}] 159 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q299{0}] 115 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q328{0}] 25 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q330{0}] 96 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 25 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q362{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q363{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q364{0}] 38 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q365{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q366{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q374{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q380{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q381{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q388{0}] 43 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q393{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q396{0}] 70 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q399{0}] 70 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q402{0}] 70 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 25 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q414{0}] 0 0
