[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__insertInMiddle-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56324788b 0.934s
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q176{0}] 1770 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q179{0}] 1182 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q208{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 61 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q222{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 192 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 69 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q289{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q289{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q291{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q295{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q297{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q297{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q299{0}] 225 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q303{0}] 326 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 192 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q307{0}] 220 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q311{0}] 212 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 198 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 296 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q319{0}] 372 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q325{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 35 0
[QuantInstCount] mapAx0:MapType0Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q343{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q347{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q351{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q352{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q352{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q353{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q353{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q354{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q354{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q355{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q355{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q356{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q356{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q357{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q357{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q358{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q358{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q359{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q359{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q360{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q360{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q361{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q361{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q362{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q362{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q363{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q363{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q364{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q364{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q365{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q365{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q366{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q366{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q367{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q367{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q368{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q368{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q369{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q369{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q370{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q370{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q371{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q371{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q372{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q372{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q373{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q373{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q374{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q374{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q375{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q375{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q376{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q376{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q377{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q377{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q378{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q378{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q379{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q379{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q380{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q380{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q381{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q381{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q382{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q382{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q383{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q383{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q384{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q384{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q385{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q385{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q386{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q386{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q387{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q387{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q388{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q388{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q390{0}] 86 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q390{1}] 41 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q392{0}] 66 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q392{1}] 118 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q394{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q394{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q396{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q396{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q398{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q398{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q400{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q400{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q402{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q402{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q404{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q404{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q406{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q406{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q408{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q408{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q410{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q410{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q412{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q412{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q414{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q416{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q416{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q418{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q418{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q420{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q420{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q422{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q422{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q424{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q424{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q426{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q426{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q428{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q428{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q430{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q430{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q432{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q432{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q434{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q434{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q436{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q436{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q438{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q438{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q440{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q440{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q442{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q442{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q444{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q444{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q446{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q446{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q448{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q448{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q450{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q450{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q452{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q452{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q454{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q454{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q456{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q456{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q458{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q458{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q476{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q476{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q478{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q478{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q483{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q483{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q485{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q485{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q487{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q487{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q489{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q489{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q491{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q491{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q493{0}] 901 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q493{1}] 34 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q495{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q497{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q497{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q499{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q499{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q501{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q501{1}] 0 0
