[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.ASimplInvolutive-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1413504b 0.070s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q60{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q62{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q76{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q78{0}] 13 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q79{0}] 14 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q80{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q87{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q88{0}] 3 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q89{0}] 9 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q90{0}] 40 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q91{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q92{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q97{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q98{0}] 17 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q100{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q101{0}] 17 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q103{0}] 8 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q104{0}] 38 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q105{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q106{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q114{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q122{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q123{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q131{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q135{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q145{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q146{0}] 5 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q163{0}] 35 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 17 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q265{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q267{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q269{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q275{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q281{0}] 8 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q283{0}] 42 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q305{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q313{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q315{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q321{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q325{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.119:24{0}[q329{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.119:24{0}[q330{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.119:24{0}[q333{0}] 41 0
[QuantInstCount] NipkowKleinchapter3dfy.119:24{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q346{0}] 0 0
[tool] axiom-profiler
[Parse] 347ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
