[LOGFILE] KozenSilva-Impl___module.__default.Theorem1__Alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452489b 0.053s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q35{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q36{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q38{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q45{0}] 5 0
[QuantInstCount] KozenSilvadfy.15:29{0}[q46{0}] 0 0
[QuantInstCount] KozenSilvadfy.15:29{0}[q47{0}] 3 0
[QuantInstCount] KozenSilvadfy.15:29{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q51{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q52{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q53{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q54{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q56{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q80{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q81{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q82{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q83{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q85{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q91{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q128{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q130{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q132{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q147{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q149{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q151{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q158{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q166{0}] 0 0
[QuantInstCount] KozenSilvadfy.55:17{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q170{0}] 3 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q172{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q184{0}] 0 0
[QuantInstCount] KozenSilvadfy.51:28{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q194{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q198{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q200{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{0}[q202{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{1}[q202{1}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{2}[q202{2}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q203{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q204{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{0}[q206{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{1}[q206{1}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{2}[q206{2}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{0}[q209{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{1}[q209{1}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{2}[q209{2}] 2 0
[QuantInstCount] KozenSilvadfy.111:10{0}[q211{0}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{1}[q211{1}] 0 0
[QuantInstCount] KozenSilvadfy.111:10{2}[q211{2}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q214{0}] 2 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q215{0}] 0 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q216{0}] 1 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q217{0}] 1 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q218{0}] 2 0
[QuantInstCount] KozenSilvadfy.53:10{0}[q219{0}] 1 0
[tool] axiom-profiler
[Parse] 192ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
