[LOGFILE] git-issue148-Impl___module.__default.lemma__Foo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 191889b 0.047s
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q28{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q39{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q79{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] gitissue148dfy.4:16{0}[q152{0}] 3 0
[QuantInstCount] gitissue148dfy.4:16{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q170{0}] 1 0
[QuantInstCount] gitissue148dfy.4:16{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q180{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q186{0}] 0 0
[QuantInstCount] gitissue148dfy.11:20{0}[q188{0}] 0 0
[QuantInstCount] gitissue148dfy.11:20{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
