[LOGFILE] git-issue134-Impl___module.__default.MapValues-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1239381b 0.066s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q49{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q95{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q224{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q226{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q261{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q266{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q274{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q276{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q286{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q300{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q302{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q302{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q308{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q310{0}] 15 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q312{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q316{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q322{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q326{1}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q327{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q328{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q330{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q334{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q336{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q337{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q340{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q350{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q353{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 288ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
