[LOGFILE] Bug49-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 491839b 0.056s
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] Bug49dfy.5:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q170{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q263{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q265{0}] 0 0
[QuantInstCount] Bug49dfy.5:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q467{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q539{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q549{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q551{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q553{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q555{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q557{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q559{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q561{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q584{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q597{1}] 0 0
[tool] axiom-profiler
[Parse] 286ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
