[LOGFILE] git-issue133-CheckWellFormed___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 248151b 0.049s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q327{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q335{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q337{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q347{0}] 0 0
[tool] axiom-profiler
[Parse] 147ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
