[LOGFILE] git-issue133-CheckWellFormed___module.__default.AnotherTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360771b 0.051s
[QuantInstCount] DafnyPreludebpl.928:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q136{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q137{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q138{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q139{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q144{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q145{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q160{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q180{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1074:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q210{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q243{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q245{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q247{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q248{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q267{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1069:15{0}[q443{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q515{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q517{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q525{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q527{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q529{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q531{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q533{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q537{0}] 0 0
[tool] axiom-profiler
[Parse] 182ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
