[LOGFILE] Bug91-CheckWellformed___module.__default.UnAckedMessages-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 186882b 0.047s
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q185{0}] 0 0
[QuantInstCount] Bug91dfy.8:11{0}[q190{0}] 0 0
[QuantInstCount] Bug91dfy.8:21{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q206{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q211{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q241{0}] 0 0
[QuantInstCount] Bug91dfy.8:11{0}[q243{0}] 0 0
[QuantInstCount] Bug91dfy.8:21{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q249{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q259{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q261{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q263{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q269{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q271{0}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
