[LOGFILE] Leq-CheckWellformed___module.__default.CoLeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270425b 0.049s
[QuantInstCount] Leqdfy.112:20{0}[q129{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q130{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q166{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q186{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q188{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q197{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q199{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q220{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q232{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q248{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q250{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q262{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q276{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q278{0}] 0 0
[tool] axiom-profiler
[Parse] 157ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
