[LOGFILE] UnionFind-CheckWellFormed__M0.UnionFind.Find-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404085b 0.054s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q178{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q180{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q322{0}] 0 0
[QuantInstCount] UnionFinddfy.13:44{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q365{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q393{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q399{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q403{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q409{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q411{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q419{0}] 1 0
[QuantInstCount] UnionFinddfy.27:12{0}[q421{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q423{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q424{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q428{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q435{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q437{0}] 1 0
[QuantInstCount] UnionFinddfy.27:12{0}[q439{0}] 1 0
[QuantInstCount] UnionFinddfy.27:12{0}[q441{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q443{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q451{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q452{0}] 0 0
[tool] axiom-profiler
[Parse] 218ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
