[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223915b 0.048s
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q47{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q49{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q50{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q51{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q52{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q58{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q61{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q72{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q144{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q176{0}] 0 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
