[LOGFILE] Leq-Impl___module.__default.CoLeq1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 409738b 0.053s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q36{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q42{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q43{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q44{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q46{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q47{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q63{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q66{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q67{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q76{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q77{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q80{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q81{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q82{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q84{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q86{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q91{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q92{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q94{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q96{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q97{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q101{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q103{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q104{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q105{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q106{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q108{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q121{0}] 1 0
[QuantInstCount] Leqdfy.112:20{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q124{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q126{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q127{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q129{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q130{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q131{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q134{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q136{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q138{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q142{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q144{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q151{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q156{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q157{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q158{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q159{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q161{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q171{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q175{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q177{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q178{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q179{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q180{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q182{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q216{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q218{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q220{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q239{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q250{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q252{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q256{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q258{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q269{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q271{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q289{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q291{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q299{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q309{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q311{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q327{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q329{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 2 0
[QuantInstCount] Leqdfy.112:20{0}[q335{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q337{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q339{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q341{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q347{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q355{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q365{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q369{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q371{0}] 0 0
[QuantInstCount] Leqdfy.149:14{0}[q373{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q374{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q375{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q377{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q379{0}] 3 0
[QuantInstCount] Leqdfy.151:41{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
