[LOGFILE] NumberRepresentations-Impl___module.__default.TrimPreservesVa-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1715707b 0.084s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q48{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q55{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q58{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q60{0}] 37 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q61{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q65{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 2 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q89{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q90{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q92{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q93{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q95{0}] 12 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q109{0}] 22 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q123{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q129{0}] 10 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q131{0}] 12 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q132{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q141{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q219{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q219{1}] 7 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q223{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q227{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q229{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q233{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q239{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q241{0}] 9 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q243{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q247{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q249{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q253{0}] 1 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q255{0}] 37 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q261{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q265{0}] 105 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q267{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q269{0}] 23 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q271{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q275{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q281{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q285{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q287{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.200:26{0}[q289{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.200:26{0}[q290{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.200:26{0}[q293{0}] 8 0
[QuantInstCount] NumberRepresentationsdfy.200:26{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q299{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q302{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q308{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q314{0}] 0 0
[tool] axiom-profiler
[Parse] 462ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
