[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9648771b 0.234s
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q411{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q412{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q412{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q413{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q413{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q414{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q415{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q416{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q417{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q418{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q419{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q420{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q421{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q422{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q423{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q425{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q427{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q429{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q431{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q433{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q433{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q435{0}] 12 0
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q435{1}] 14 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q437{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q439{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q441{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q443{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q452{0}] 31 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q454{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q456{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q458{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.74:19{1}[q458{1}] 14 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q460{0}] 12 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q462{0}] 4 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q464{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q464{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q465{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q465{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q466{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q466{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q467{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q467{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q468{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q468{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q469{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q469{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q470{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q470{1}] 22 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q471{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q471{1}] 9 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q472{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q472{1}] 22 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q473{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q473{1}] 9 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q474{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q474{1}] 13 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q475{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q475{1}] 13 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q476{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q476{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q476{2}] 25 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q477{0}] 15 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q477{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q478{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q478{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q479{0}] 10 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q479{1}] 21 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q480{0}] 10 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q480{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q481{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q481{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q481{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q482{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q482{1}] 25 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q482{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q484{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q484{1}] 31 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q485{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q485{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q486{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q486{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q487{0}] 4 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q487{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q488{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q488{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q489{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q489{1}] 10 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q490{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q490{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q490{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q491{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q491{1}] 9 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q491{2}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q493{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q493{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q494{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q494{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q494{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q495{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q495{1}] 9 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q495{2}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q497{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q497{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q498{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q498{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q499{0}] 15 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q499{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q499{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q500{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q500{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q500{2}] 4 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q501{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q501{1}] 1 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q502{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q502{1}] 1 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q503{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q503{1}] 5 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q504{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q504{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q505{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q505{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q505{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q506{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q506{1}] 1 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q506{2}] 1 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q508{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q508{1}] 5 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q509{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q509{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q510{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q510{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q511{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q511{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q512{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q512{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q513{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q513{1}] 6 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q514{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q514{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q515{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q515{1}] 6 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q516{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q516{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q517{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q517{1}] 0 0
