[LOGFILE] ExpandedGuardedness-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3562940b 0.117s
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q344{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 5 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q349{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q352{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q370{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q371{0}] 12 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q372{0}] 12 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q373{0}] 7 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q374{0}] 9 0
[QuantInstCount] ExpandedGuardednessdfy.199:26{0}[q375{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.199:26{0}[q376{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q384{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q385{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q391{0}] 32 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q407{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q408{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q409{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q410{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 7 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q415{0}] 4 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q441{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q466{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q467{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q484{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q508{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q514{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 21 0
[QuantInstCount] ExpandedGuardednessdfy.138:26{0}[q525{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
