[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__descending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4505086b 0.114s
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q93{0}] 12 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q99{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q101{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q115{0}] 27 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q126{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q127{0}] 21 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q128{0}] 28 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q129{0}] 28 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q131{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q136{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q139{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q142{0}] 10 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q143{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q145{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q146{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q147{0}] 31 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q149{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q155{0}] 10 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q165{0}] 21 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q168{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q179{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q184{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q190{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q201{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q202{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q204{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q208{0}] 3 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q210{0}] 41 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q213{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q226{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q228{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q230{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 7 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q341{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q344{0}] 16 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q346{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q348{0}] 28 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q362{0}] 21 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q368{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q372{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q374{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q376{0}] 13 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q378{0}] 32 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 38 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q386{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q392{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 72 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q398{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 40 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q416{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q420{0}] 30 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q430{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q434{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q438{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{0}[q439{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{1}[q439{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{0}[q440{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{1}[q440{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{0}[q443{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{1}[q443{1}] 3 0
[QuantInstCount] GHCMergeSortdfy.207:29{0}[q445{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.207:29{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q450{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q451{0}] 10 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q452{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q453{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q455{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q458{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q461{0}] 8 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q464{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q466{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q467{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q472{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q487{0}] 0 0
[tool] axiom-profiler
[Parse] 826ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
