[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.robot__inv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2375872b 0.081s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q216{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q248{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q264{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 4 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q313{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q314{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q316{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q331{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q335{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q336{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q346{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q347{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q548{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q556{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q564{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q568{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q572{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q642{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q658{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q660{0}] 7 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q664{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q680{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q682{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q686{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q688{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q690{0}] 6 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q692{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q694{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q696{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q698{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q702{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q704{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.138:5{0}[q724{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.138:18{0}[q726{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.135:31{0}[q728{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.138:5{0}[q730{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.138:18{0}[q732{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.135:31{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q739{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q740{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q741{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q742{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q742{1}] 0 0
