[LOGFILE] Bug140-Impl___module.Node.InitAsPredecessor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3948308b 0.104s
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 91 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q99{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q111{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q116{0}] 11 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 31 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q182{0}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 12 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q305{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q309{0}] 17 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q311{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 15 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q337{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q343{0}] 24 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q347{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 14 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q367{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q369{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q371{0}] 41 0
[QuantInstCount] ctor:MapType0Type{0}[q373{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q379{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q382{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q384{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q387{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q391{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q397{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q399{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q401{0}] 0 0
[QuantInstCount] Bug140dfy.33:24{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q411{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q445{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q458{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q460{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q471{1}] 12 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q473{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 0 0
[tool] axiom-profiler
[Parse] 700ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
