[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q33{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q34{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q36{0}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q37{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q38{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q39{0}] 24 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q46{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q47{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q49{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q50{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q54{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q54{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q58{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q58{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q60{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q62{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q62{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q63{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q63{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q64{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q64{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q65{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q65{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q67{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q67{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q68{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q68{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q69{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q70{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q71{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q71{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q73{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q75{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q77{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q77{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q79{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q81{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q81{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q83{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q83{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 123 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q96{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q97{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q99{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q102{0}] 24 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q165{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q193{0}] 24 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q194{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q234{0}] 13 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q235{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q236{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q238{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q246{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q248{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q250{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q252{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q254{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q256{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q267{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q268{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q269{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q269{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q271{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q273{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q275{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q275{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q277{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q277{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q279{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q281{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q285{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q287{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q291{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q299{0}] 26 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q301{0}] 41 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q302{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q330{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q331{0}] 132 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q333{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q363{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q364{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q365{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q366{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q367{0}] 68 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q368{0}] 91 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q369{0}] 91 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q370{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q371{0}] 27 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q372{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q381{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q383{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q391{0}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q396{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q399{0}] 24 0
