[LOGFILE] ExpandedGuardedness-Impl___module.__default.CUps_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2215381b 0.082s
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q275{0}] 39 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q277{0}] 16 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q279{0}] 21 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q281{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q293{0}] 18 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q295{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q299{0}] 9 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q301{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q309{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q313{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q315{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q317{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q317{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q317{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{3}[q317{3}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q318{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q318{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q318{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q319{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q319{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q319{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q321{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q321{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q321{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{3}[q321{3}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q325{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q325{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q325{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{3}[q325{3}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q327{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q327{1}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q327{2}] 14 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q329{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q329{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q329{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{3}[q329{3}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{0}[q331{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{1}[q331{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.111:16{2}[q331{2}] 0 0
[tool] axiom-profiler
[Parse] 497ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
