[LOGFILE] Ackermann-Impl___module.__default.IterIsMonotonicN-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 629084b 0.059s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q71{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q84{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q122{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q123{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q124{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q126{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q128{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q129{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q130{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q147{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q149{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q219{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q222{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q229{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q235{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 1 0
[QuantInstCount] Ackermanndfy.59:16{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q259{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q283{0}] 2 0
[QuantInstCount] Ackermanndfy.117:17{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q299{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q301{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] Ackermanndfy.126:39{0}[q313{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q314{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q315{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q316{0}] 7 0
[QuantInstCount] Ackermanndfy.113:10{0}[q318{0}] 21 0
[QuantInstCount] Ackermanndfy.126:39{0}[q320{0}] 0 0
[QuantInstCount] Ackermanndfy.126:39{0}[q322{0}] 0 0
[QuantInstCount] Ackermanndfy.126:39{0}[q327{0}] 0 0
[QuantInstCount] Ackermanndfy.126:39{0}[q329{0}] 0 0
[QuantInstCount] Ackermanndfy.126:39{0}[q331{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q335{0}] 8 0
[QuantInstCount] Ackermanndfy.119:10{0}[q336{0}] 8 0
[QuantInstCount] Ackermanndfy.113:10{0}[q337{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q338{0}] 22 0
[QuantInstCount] Ackermanndfy.113:10{0}[q340{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q341{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[tool] axiom-profiler
[Parse] 284ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
