[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__descending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8445271b 0.177s
[QuantInstCount] unknown.0:0{0}[q479{0}] 85 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q481{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 22 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q487{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q493{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 86 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q507{0}] 9 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 48 0
[QuantInstCount] mapAx0:MapType0Select{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q515{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q517{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q521{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q526{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q526{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q528{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q528{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{0}[q530{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{1}[q530{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q531{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q531{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q532{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q532{1}] 12 0
[QuantInstCount] GHCMergeSortdfy.518:37{0}[q534{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{1}[q534{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q536{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q536{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q538{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q538{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q540{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q540{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q542{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q542{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{0}[q548{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.518:37{1}[q548{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q550{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q550{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q552{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q552{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{0}[q554{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.518:37{1}[q554{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q556{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q556{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q562{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q562{1}] 17 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q563{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q563{1}] 17 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q564{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q564{1}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q565{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q565{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q566{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q566{1}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q567{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q567{1}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q570{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q572{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q572{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q573{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q574{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q575{0}] 22 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q577{0}] 30 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q578{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q580{0}] 6 0
[tool] axiom-profiler
[Parse] 1462ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
