[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.bsimp-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 487889b 0.055s
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q121{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q122{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q123{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q131{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q135{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q136{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q137{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q138{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q139{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q140{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q141{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q144{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q145{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q147{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q148{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q150{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q151{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q153{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q154{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q156{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q157{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q159{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q160{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q162{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q163{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q165{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q166{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q167{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q168{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q169{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q170{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q172{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q173{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q181{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q192{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q193{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q208{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q233{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q235{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q238{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q241{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q247{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q247{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q248{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q248{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q404{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q410{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q412{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q414{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q416{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q418{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q420{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q422{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q424{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q426{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q428{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q430{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q438{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q440{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q442{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q444{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q452{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q458{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q460{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q500{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q502{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q504{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q506{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q508{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q510{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q512{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
