[LOGFILE] Ackermann-Impl___module.__default.Am-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919355b 0.064s
[QuantInstCount] unknown.0:0{0}[q44{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q59{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q62{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q77{0}] 6 0
[QuantInstCount] Ackermanndfy.51:16{0}[q79{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q90{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 38 0
[QuantInstCount] Ackermanndfy.51:16{0}[q127{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q140{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q141{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q144{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q174{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q178{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q179{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q180{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q187{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q188{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q189{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q190{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q199{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q201{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q218{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q220{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q313{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q318{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q326{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q333{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 2 0
[QuantInstCount] Ackermanndfy.59:16{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q371{0}] 12 0
[QuantInstCount] Ackermanndfy.51:16{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q399{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q401{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q403{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q405{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q411{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q417{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q435{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 3 0
[QuantInstCount] Ackermanndfy.51:16{0}[q443{0}] 8 0
[QuantInstCount] Ackermanndfy.113:10{0}[q445{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q447{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q448{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q449{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q450{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q451{0}] 0 0
[QuantInstCount] Ackermanndfy.171:10{0}[q452{0}] 0 0
[QuantInstCount] Ackermanndfy.171:10{0}[q453{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q455{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q457{0}] 2 0
[QuantInstCount] Ackermanndfy.119:10{0}[q459{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q461{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q463{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q465{0}] 0 0
[QuantInstCount] Ackermanndfy.171:10{0}[q474{0}] 5 0
[QuantInstCount] Ackermanndfy.180:12{0}[q476{0}] 36 0
[QuantInstCount] Ackermanndfy.171:10{0}[q478{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q481{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 12 0
[QuantInstCount] Ackermanndfy.119:10{0}[q491{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q492{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 2 0
[QuantInstCount] Ackermanndfy.113:10{0}[q502{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q503{0}] 0 0
[tool] axiom-profiler
[Parse] 366ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
