[LOGFILE] git-issue70-Impl___module.__default.mapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2511031b 0.087s
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q120{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q121{0}] 5 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q128{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q149{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{0}[q151{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{1}[q151{1}] 0 0
[QuantInstCount] gitissue70dfy.15:21{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q189{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q191{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q225{0}] 8 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q229{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q235{0}] 3 0
[QuantInstCount] gitissue70dfy.15:15{0}[q237{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{1}[q237{1}] 0 0
[QuantInstCount] gitissue70dfy.15:21{0}[q239{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q241{0}] 49 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q257{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q261{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q263{0}] 80 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q263{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q271{0}] 22 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q273{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q277{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q283{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q287{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q288{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q292{0}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q293{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q294{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q294{1}] 0 0
[QuantInstCount] gitissue70dfy.15:15{0}[q295{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{1}[q295{1}] 20 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q296{1}] 0 0
[QuantInstCount] gitissue70dfy.15:15{0}[q297{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{1}[q297{1}] 0 0
[tool] axiom-profiler
[Parse] 418ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
