[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__is__d-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8762151b 0.189s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q56{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 65 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q71{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q72{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q74{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q160{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q161{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q193{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q198{0}] 8 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q200{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q205{0}] 23 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q207{0}] 27 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q236{0}] 6 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q238{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q269{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q270{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q271{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q272{0}] 42 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q273{0}] 49 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q274{0}] 49 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q275{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q276{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q277{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q286{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q288{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q289{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q296{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q304{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q307{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q310{0}] 9 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q331{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q333{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q339{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q340{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q343{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q346{0}] 49 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q349{0}] 49 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q351{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q352{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q355{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q370{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q376{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q391{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q392{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q404{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q417{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q420{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q423{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q425{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q427{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q429{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q429{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q434{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q434{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
