[LOGFILE] Leq-Impl___module.__default.CoLeq0__infinite_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 646211b 0.057s
[QuantInstCount] Leqdfy.9:24{0}[q121{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q124{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q132{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q137{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q138{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q139{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q140{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q142{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q147{0}] 2 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q147{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q152{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q156{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q158{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q159{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q160{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q161{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q163{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q194{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 3 0
[QuantInstCount] Leqdfy.21:20{0}[q212{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q222{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q224{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q228{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q230{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q240{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q242{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q259{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q261{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q269{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q289{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q293{0}] 4 0
[QuantInstCount] Leqdfy.21:20{0}[q295{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 2 0
[QuantInstCount] Leqdfy.112:20{0}[q301{0}] 8 0
[QuantInstCount] Leqdfy.21:20{0}[q303{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q307{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q309{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q315{0}] 11 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q317{0}] 1 0
[QuantInstCount] Leqdfy.112:20{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q327{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q333{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q335{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q336{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q337{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q338{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q340{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q342{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q346{0}] 1 0
[QuantInstCount] Leqdfy.142:16{0}[q348{0}] 5 0
[QuantInstCount] Leqdfy.142:16{0}[q350{0}] 0 0
[QuantInstCount] Leqdfy.142:16{0}[q352{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q356{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q359{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q362{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q363{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q364{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q365{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q366{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q367{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q368{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q369{0}] 0 0
[tool] axiom-profiler
[Parse] 283ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
