[LOGFILE] Bug140-Impl___module.Node.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 920267b 0.061s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q59{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q164{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q278{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q302{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q304{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q308{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q312{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q332{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q334{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q336{0}] 19 0
[QuantInstCount] ctor:MapType0Type{0}[q338{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q342{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q344{0}] 0 0
[QuantInstCount] Bug140dfy.24:24{0}[q347{0}] 0 0
[QuantInstCount] Bug140dfy.24:24{0}[q349{0}] 0 0
[QuantInstCount] Bug140dfy.24:24{0}[q352{0}] 0 0
[QuantInstCount] Bug140dfy.24:24{0}[q356{0}] 0 0
[QuantInstCount] Bug140dfy.24:24{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q371{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q390{0}] 0 0
[tool] axiom-profiler
[Parse] 316ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
