[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.final__is__skip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919453b 0.087s
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q67{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q78{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q138{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q138{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q139{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q139{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q140{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q141{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q141{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q143{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q174{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q206{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q211{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q227{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q229{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q263{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q299{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q301{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q302{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q307{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q313{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q316{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q317{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q319{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q323{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q371{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q374{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q379{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q380{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q397{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q400{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q401{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q407{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q422{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q423{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q449{0}] 0 0
