[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 380737b 0.053s
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q63{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q74{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q90{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q91{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q99{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q103{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q116{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q117{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q118{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q129{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q130{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q132{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q133{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q135{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q136{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q141{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q152{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q157{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q158{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q160{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q161{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q163{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q174{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q175{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q177{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q178{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q189{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q191{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q193{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q195{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q290{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q294{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q296{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q298{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q300{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q306{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q312{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q314{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q322{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q324{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q330{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q332{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q334{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q336{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q354{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q356{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q364{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q372{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q376{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q380{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q384{0}] 0 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
