[LOGFILE] GHC-MergeSort-Impl___module.__default.append__reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2029855b 0.077s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q49{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q50{0}] 27 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q51{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q61{0}] 30 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q63{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q64{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q184{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q202{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q204{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{0}[q206{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{1}[q206{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{0}[q207{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{1}[q207{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{0}[q210{0}] 12 0
[QuantInstCount] GHCMergeSortdfy.705:22{1}[q210{1}] 28 0
[QuantInstCount] GHCMergeSortdfy.705:22{0}[q212{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.705:22{1}[q212{1}] 0 0
[tool] axiom-profiler
[Parse] 451ms
[Graph] 3ms
[Analysis] 18ms
[Loops] 0 true, 0 false
