[LOGFILE] UnionFind-Impl__M3.__default.MapsEqual-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 163549b 0.047s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q245{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q257{0}] 0 0
[QuantInstCount] UnionFinddfy.117:21{0}[q259{0}] 0 0
[QuantInstCount] UnionFinddfy.117:21{1}[q259{1}] 0 0
[QuantInstCount] UnionFinddfy.118:21{0}[q260{0}] 0 0
[QuantInstCount] UnionFinddfy.118:21{1}[q260{1}] 0 0
[QuantInstCount] UnionFinddfy.118:21{2}[q260{2}] 0 0
[QuantInstCount] UnionFinddfy.117:21{0}[q261{0}] 0 0
[QuantInstCount] UnionFinddfy.117:21{1}[q261{1}] 0 0
[QuantInstCount] UnionFinddfy.118:21{0}[q263{0}] 0 0
[QuantInstCount] UnionFinddfy.118:21{1}[q263{1}] 0 0
[QuantInstCount] UnionFinddfy.118:21{2}[q263{2}] 0 0
[tool] axiom-profiler
[Parse] 102ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
