[LOGFILE] Regression12-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 256456b 0.050s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q201{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q242{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q248{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q256{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q258{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q263{1}] 0 0
[tool] axiom-profiler
[Parse] 140ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
