[LOGFILE] Regression12-Impl___module.VariousArrows.Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2571472b 0.097s
[QuantInstCount] unknown.0:0{0}[q184{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 11 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q190{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q233{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q234{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q236{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q242{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q267{0}] 2 0
[QuantInstCount] Regression12dfy.23:12{0}[q268{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q269{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q271{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q272{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q274{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q278{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q280{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q431{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q442{0}] 2 0
[QuantInstCount] Regression12dfy.35:12{0}[q444{0}] 2 0
[QuantInstCount] Regression12dfy.23:12{0}[q446{0}] 2 0
[QuantInstCount] Regression12dfy.31:12{0}[q448{0}] 1 0
[QuantInstCount] Regression12dfy.23:12{0}[q450{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q454{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 118 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 3 0
[QuantInstCount] Regression12dfy.20:12{0}[q464{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 3 0
[QuantInstCount] Regression12dfy.27:12{0}[q476{0}] 6 0
[QuantInstCount] Regression12dfy.35:12{0}[q478{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q492{0}] 3 0
[QuantInstCount] Regression12dfy.20:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q502{0}] 23 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q504{0}] 6 0
[QuantInstCount] Regression12dfy.31:12{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 11 0
[QuantInstCount] Regression12dfy.27:12{0}[q534{0}] 1 0
[QuantInstCount] Regression12dfy.35:12{0}[q536{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 68 0
[QuantInstCount] unknown.0:0{1}[q538{1}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q540{0}] 2 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q542{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q546{0}] 94 0
[QuantInstCount] Regression12dfy.23:12{0}[q548{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q550{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q552{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q554{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q556{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q558{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q568{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q570{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 18 0
[QuantInstCount] Regression12dfy.39:10{0}[q578{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q579{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q580{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q581{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q583{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q585{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q590{0}] 1 0
[QuantInstCount] Regression12dfy.39:10{0}[q592{0}] 1 0
[QuantInstCount] Regression12dfy.39:10{0}[q594{0}] 1 0
[QuantInstCount] Regression12dfy.39:10{0}[q596{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q598{0}] 0 0
[QuantInstCount] Regression12dfy.39:10{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q607{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q611{1}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q619{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q621{1}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q622{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q623{1}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q624{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q626{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q638{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q639{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q640{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q641{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q642{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q643{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q644{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q645{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q648{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q650{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q651{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q652{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q653{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q654{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q655{1}] 5 0
