[LOGFILE] UnionFind-Impl__M2.UnionFind.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 625290b 0.060s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q76{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q91{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q92{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q93{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q121{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q151{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q178{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q188{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q190{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q191{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q192{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q194{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q222{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q223{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q224{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q225{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q266{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q267{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q267{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q268{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q269{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q269{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q270{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q271{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q271{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q272{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q273{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q273{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q274{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q275{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q277{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q277{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q279{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q281{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q281{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q283{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q285{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q285{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q287{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q289{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q289{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q311{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q313{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q331{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q332{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q334{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q335{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q336{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q337{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q341{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q342{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q344{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q345{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q346{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q353{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q383{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q385{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q411{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q413{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q506{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q546{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q549{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q553{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q556{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q562{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q564{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q576{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q604{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q624{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q644{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q644{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q646{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q648{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q648{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q662{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q670{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q672{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q674{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q678{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q680{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q682{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q688{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q690{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q692{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q694{0}] 0 0
