[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.flying-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2276849b 0.079s
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q71{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q108{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q208{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q240{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 4 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q304{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q305{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q307{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q321{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q322{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q324{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q334{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q335{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q528{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q534{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q542{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q546{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q548{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q618{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q634{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q636{0}] 7 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q640{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q656{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q658{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q662{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q664{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q666{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q668{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q670{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q672{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q674{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q676{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q678{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q680{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.121:31{0}[q688{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.121:31{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q693{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q694{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q695{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q696{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q697{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q697{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q699{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q699{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q701{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q703{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q703{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q704{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q704{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q705{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q705{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q707{0}] 1 0
