[LOGFILE] KozenSilva-CheckWellformed___module.__default.CapsuleEnvironm-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 321183b 0.052s
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q201{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q201{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q201{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q201{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q202{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q202{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q202{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q202{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q203{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q204{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q204{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q204{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q204{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q206{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q206{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q206{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q206{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q211{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q212{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q292{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q296{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q350{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q360{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q390{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q392{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q392{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q392{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q392{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q394{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q394{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q394{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q394{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q432{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q432{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q432{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q432{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q434{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q434{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q434{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q434{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q438{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q442{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q448{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q453{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
