[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.comp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412001b 0.053s
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q154{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q159{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q168{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q169{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q171{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q172{2}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q205{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q208{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q209{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q210{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q231{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q363{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q372{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q386{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q436{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q438{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q442{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q446{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q448{0}] 0 0
[tool] axiom-profiler
[Parse] 206ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
