[LOGFILE] CoqArt-InsertionSort-Impl___module.__default.example__nb__occ-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436563b 0.053s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q56{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q57{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q65{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q66{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q122{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q126{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q130{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q136{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q140{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q142{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
