[LOGFILE] UnionFind-CheckWellFormed__M1.UnionFind.New-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 621870b 0.060s
[QuantInstCount] UnionFinddfy.42:28{0}[q145{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q172{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q182{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q184{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q185{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q186{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q188{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q216{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q217{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q218{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q219{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q254{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q255{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q255{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q256{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q257{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q257{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q258{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q259{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q259{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q260{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q261{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q261{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q262{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q263{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q265{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q265{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q267{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q269{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q269{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q271{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q273{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q273{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q275{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q277{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q277{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q299{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q301{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q319{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q320{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q322{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q323{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q324{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q325{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q333{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q335{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q336{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q338{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q340{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q347{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q373{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q375{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q401{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q403{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q492{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q532{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q539{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q543{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q546{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q552{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q554{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q566{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q614{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q632{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q632{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q634{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q636{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q636{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q652{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q660{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q664{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q666{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q670{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q672{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q674{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q680{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q682{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q684{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q686{0}] 0 0
