[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.mult__lemm-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1188118b 0.068s
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q130{0}] 89 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q132{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q136{0}] 53 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q152{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q154{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q156{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q156{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q157{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q157{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q158{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q159{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q160{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q160{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q161{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q162{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q164{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q164{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q166{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q166{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q168{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q168{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q170{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q170{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q171{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q172{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q176{0}] 18 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q176{1}] 18 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q178{0}] 18 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q178{1}] 18 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q180{0}] 6 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q182{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q182{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{0}[q184{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.290:27{1}[q184{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q186{0}] 0 0
[tool] axiom-profiler
[Parse] 352ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
