[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.ValidM1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9113419b 0.170s
[QuantInstCount] UnionFinddfy.63:43{0}[q53{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q54{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q81{0}] 129 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q95{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q96{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q97{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q118{0}] 80 0
[QuantInstCount] UnionFinddfy.70:44{0}[q119{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q149{0}] 7 0
[QuantInstCount] UnionFinddfy.42:47{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q180{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q190{0}] 3 0
[QuantInstCount] UnionFinddfy.70:44{0}[q192{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q193{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q194{0}] 7 0
[QuantInstCount] UnionFinddfy.42:47{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q197{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q207{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q214{0}] 8 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q215{0}] 8 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q216{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q223{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q224{0}] 7 0
[QuantInstCount] UnionFinddfy.42:28{0}[q225{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q226{0}] 7 0
[QuantInstCount] UnionFinddfy.42:47{0}[q227{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q228{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q229{0}] 55 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q243{0}] 18 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q251{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q252{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q252{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q253{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q254{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q254{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q255{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q256{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q256{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q257{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q258{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q258{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q259{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q260{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q262{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q262{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q264{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q266{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q266{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q268{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q270{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q270{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q272{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q274{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q274{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q310{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q311{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q313{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q314{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q315{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q316{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q318{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q320{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q323{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q324{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q325{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q326{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q335{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q369{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q371{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q397{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q399{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q471{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q485{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q489{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q491{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q523{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q527{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q531{0}] 3 0
[QuantInstCount] UnionFinddfy.54:21{0}[q535{0}] 14 0
[QuantInstCount] UnionFinddfy.43:9{0}[q537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 2 0
[QuantInstCount] UnionFinddfy.50:12{0}[q543{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q545{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q547{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q551{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q557{0}] 10 0
[QuantInstCount] UnionFinddfy.63:43{0}[q559{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q561{0}] 13 0
[QuantInstCount] UnionFinddfy.70:44{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 48 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 74 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 26 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q605{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q609{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q613{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 3 0
[QuantInstCount] UnionFinddfy.59:15{0}[q621{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q621{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q623{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q625{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q625{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q627{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q629{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q633{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q639{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 4 0
[QuantInstCount] UnionFinddfy.50:12{0}[q645{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q647{0}] 6 0
[QuantInstCount] UnionFinddfy.70:44{0}[q649{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q653{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q655{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q657{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q659{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q661{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q663{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q669{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q673{0}] 15 0
[QuantInstCount] UnionFinddfy.57:15{0}[q675{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q676{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q676{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q677{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q678{0}] 0 0
